=== LOG DE EXECUÇÃO DETALHADO - MIPS SIMULATOR ===
Arquivo gerado automaticamente para debug
Arquitetura: 32 bits
Entradas programadas: []
============================================================

CICLO   1: PC= 0 | LI GP, 128           | INICIANDO
CICLO  81: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO  82: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 3 + 1 = 4
CICLO  83: PC=73 | MOVE R4, R8          | INICIANDO
CICLO  84: PC=73 | MOVE R4, R8          | R4 = R8 = 4 (era 3)
CICLO  85: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO  86: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 4
CICLO  87: PC=75 | J 68                 | INICIANDO
CICLO  88: PC=68 | J 68                 | Jump to 68
CICLO  89: PC=68 | LI R6, 1             | INICIANDO
CICLO  90: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=4, R5=10, R6=1, R7=1, R8=4, GP=128, SP=253, FP=253

CICLO  91: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO  92: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO  93: PC=70 | LI R7, 1             | INICIANDO
CICLO  94: PC=70 | LI R7, 1             | R7 = 1
CICLO  95: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO  96: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 4
CICLO  97: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO  98: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 4 + 1 = 5
CICLO  99: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 100: PC=73 | MOVE R4, R8          | R4 = R8 = 5 (era 4)
    ESTADO: R2=253, R4=5, R5=10, R6=1, R7=1, R8=5, GP=128, SP=253, FP=253

CICLO 101: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 102: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 5
CICLO 103: PC=75 | J 68                 | INICIANDO
CICLO 104: PC=68 | J 68                 | Jump to 68
CICLO 105: PC=68 | LI R6, 1             | INICIANDO
CICLO 106: PC=68 | LI R6, 1             | R6 = 1
CICLO 107: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 108: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 109: PC=70 | LI R7, 1             | INICIANDO
CICLO 110: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=5, R5=10, R6=1, R7=1, R8=5, GP=128, SP=253, FP=253

CICLO 111: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 112: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 5
CICLO 113: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 114: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 5 + 1 = 6
CICLO 115: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 116: PC=73 | MOVE R4, R8          | R4 = R8 = 6 (era 5)
CICLO 117: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 118: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 6
CICLO 119: PC=75 | J 68                 | INICIANDO
CICLO 120: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=6, R5=10, R6=1, R7=1, R8=6, GP=128, SP=253, FP=253

CICLO 121: PC=68 | LI R6, 1             | INICIANDO
CICLO 122: PC=68 | LI R6, 1             | R6 = 1
CICLO 123: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 124: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 125: PC=70 | LI R7, 1             | INICIANDO
CICLO 126: PC=70 | LI R7, 1             | R7 = 1
CICLO 127: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 128: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 6
CICLO 129: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 130: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 6 + 1 = 7
    ESTADO: R2=253, R4=6, R5=10, R6=1, R7=1, R8=7, GP=128, SP=253, FP=253

CICLO 131: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 132: PC=73 | MOVE R4, R8          | R4 = R8 = 7 (era 6)
CICLO 133: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 134: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 7
CICLO 135: PC=75 | J 68                 | INICIANDO
CICLO 136: PC=68 | J 68                 | Jump to 68
CICLO 137: PC=68 | LI R6, 1             | INICIANDO
CICLO 138: PC=68 | LI R6, 1             | R6 = 1
CICLO 139: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 140: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=7, R5=10, R6=1, R7=1, R8=7, GP=128, SP=253, FP=253

CICLO 141: PC=70 | LI R7, 1             | INICIANDO
CICLO 142: PC=70 | LI R7, 1             | R7 = 1
CICLO 143: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 144: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 7
CICLO 145: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 146: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 7 + 1 = 8
CICLO 147: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 148: PC=73 | MOVE R4, R8          | R4 = R8 = 8 (era 7)
CICLO 149: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 150: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 8
    ESTADO: R2=253, R4=8, R5=10, R6=1, R7=1, R8=8, GP=128, SP=253, FP=253

CICLO 151: PC=75 | J 68                 | INICIANDO
CICLO 152: PC=68 | J 68                 | Jump to 68
CICLO 153: PC=68 | LI R6, 1             | INICIANDO
CICLO 154: PC=68 | LI R6, 1             | R6 = 1
CICLO 155: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 156: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 157: PC=70 | LI R7, 1             | INICIANDO
CICLO 158: PC=70 | LI R7, 1             | R7 = 1
CICLO 159: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 160: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 8
    ESTADO: R2=253, R4=8, R5=10, R6=1, R7=1, R8=8, GP=128, SP=253, FP=253

CICLO 161: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 162: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 8 + 1 = 9
CICLO 163: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 164: PC=73 | MOVE R4, R8          | R4 = R8 = 9 (era 8)
CICLO 165: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 166: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 9
CICLO 167: PC=75 | J 68                 | INICIANDO
CICLO 168: PC=68 | J 68                 | Jump to 68
CICLO 169: PC=68 | LI R6, 1             | INICIANDO
CICLO 170: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=9, R5=10, R6=1, R7=1, R8=9, GP=128, SP=253, FP=253

CICLO 171: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 172: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 173: PC=70 | LI R7, 1             | INICIANDO
CICLO 174: PC=70 | LI R7, 1             | R7 = 1
CICLO 175: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 176: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 9
CICLO 177: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 178: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 9 + 1 = 10
CICLO 179: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 180: PC=73 | MOVE R4, R8          | R4 = R8 = 10 (era 9)
    ESTADO: R2=253, R4=10, R5=10, R6=1, R7=1, R8=10, GP=128, SP=253, FP=253

CICLO 181: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 182: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 10
CICLO 183: PC=75 | J 68                 | INICIANDO
CICLO 184: PC=68 | J 68                 | Jump to 68
CICLO 185: PC=68 | LI R6, 1             | INICIANDO
CICLO 186: PC=68 | LI R6, 1             | R6 = 1
CICLO 187: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 188: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 189: PC=70 | LI R7, 1             | INICIANDO
CICLO 190: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=10, R5=10, R6=1, R7=1, R8=10, GP=128, SP=253, FP=253

CICLO 191: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 192: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 10
CICLO 193: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 194: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 10 + 1 = 11
CICLO 195: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 196: PC=73 | MOVE R4, R8          | R4 = R8 = 11 (era 10)
CICLO 197: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 198: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 11
CICLO 199: PC=75 | J 68                 | INICIANDO
CICLO 200: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=11, R5=10, R6=1, R7=1, R8=11, GP=128, SP=253, FP=253

CICLO 201: PC=68 | LI R6, 1             | INICIANDO
CICLO 202: PC=68 | LI R6, 1             | R6 = 1
CICLO 203: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 204: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 205: PC=70 | LI R7, 1             | INICIANDO
CICLO 206: PC=70 | LI R7, 1             | R7 = 1
CICLO 207: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 208: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 11
CICLO 209: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 210: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 11 + 1 = 12
    ESTADO: R2=253, R4=11, R5=10, R6=1, R7=1, R8=12, GP=128, SP=253, FP=253

CICLO 211: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 212: PC=73 | MOVE R4, R8          | R4 = R8 = 12 (era 11)
CICLO 213: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 214: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 12
CICLO 215: PC=75 | J 68                 | INICIANDO
CICLO 216: PC=68 | J 68                 | Jump to 68
CICLO 217: PC=68 | LI R6, 1             | INICIANDO
CICLO 218: PC=68 | LI R6, 1             | R6 = 1
CICLO 219: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 220: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=12, R5=10, R6=1, R7=1, R8=12, GP=128, SP=253, FP=253

CICLO 221: PC=70 | LI R7, 1             | INICIANDO
CICLO 222: PC=70 | LI R7, 1             | R7 = 1
CICLO 223: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 224: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 12
CICLO 225: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 226: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 12 + 1 = 13
CICLO 227: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 228: PC=73 | MOVE R4, R8          | R4 = R8 = 13 (era 12)
CICLO 229: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 230: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 13
    ESTADO: R2=253, R4=13, R5=10, R6=1, R7=1, R8=13, GP=128, SP=253, FP=253

CICLO 231: PC=75 | J 68                 | INICIANDO
CICLO 232: PC=68 | J 68                 | Jump to 68
CICLO 233: PC=68 | LI R6, 1             | INICIANDO
CICLO 234: PC=68 | LI R6, 1             | R6 = 1
CICLO 235: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 236: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 237: PC=70 | LI R7, 1             | INICIANDO
CICLO 238: PC=70 | LI R7, 1             | R7 = 1
CICLO 239: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 240: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 13
    ESTADO: R2=253, R4=13, R5=10, R6=1, R7=1, R8=13, GP=128, SP=253, FP=253

CICLO 241: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 242: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 13 + 1 = 14
CICLO 243: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 244: PC=73 | MOVE R4, R8          | R4 = R8 = 14 (era 13)
CICLO 245: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 246: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 14
CICLO 247: PC=75 | J 68                 | INICIANDO
CICLO 248: PC=68 | J 68                 | Jump to 68
CICLO 249: PC=68 | LI R6, 1             | INICIANDO
CICLO 250: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=14, R5=10, R6=1, R7=1, R8=14, GP=128, SP=253, FP=253

CICLO 251: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 252: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 253: PC=70 | LI R7, 1             | INICIANDO
CICLO 254: PC=70 | LI R7, 1             | R7 = 1
CICLO 255: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 256: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 14
CICLO 257: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 258: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 14 + 1 = 15
CICLO 259: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 260: PC=73 | MOVE R4, R8          | R4 = R8 = 15 (era 14)
    ESTADO: R2=253, R4=15, R5=10, R6=1, R7=1, R8=15, GP=128, SP=253, FP=253

CICLO 261: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 262: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 15
CICLO 263: PC=75 | J 68                 | INICIANDO
CICLO 264: PC=68 | J 68                 | Jump to 68
CICLO 265: PC=68 | LI R6, 1             | INICIANDO
CICLO 266: PC=68 | LI R6, 1             | R6 = 1
CICLO 267: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 268: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 269: PC=70 | LI R7, 1             | INICIANDO
CICLO 270: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=15, R5=10, R6=1, R7=1, R8=15, GP=128, SP=253, FP=253

CICLO 271: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 272: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 15
CICLO 273: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 274: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 15 + 1 = 16
CICLO 275: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 276: PC=73 | MOVE R4, R8          | R4 = R8 = 16 (era 15)
CICLO 277: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 278: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 16
CICLO 279: PC=75 | J 68                 | INICIANDO
CICLO 280: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=16, R5=10, R6=1, R7=1, R8=16, GP=128, SP=253, FP=253

CICLO 281: PC=68 | LI R6, 1             | INICIANDO
CICLO 282: PC=68 | LI R6, 1             | R6 = 1
CICLO 283: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 284: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 285: PC=70 | LI R7, 1             | INICIANDO
CICLO 286: PC=70 | LI R7, 1             | R7 = 1
CICLO 287: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 288: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 16
CICLO 289: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 290: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 16 + 1 = 17
    ESTADO: R2=253, R4=16, R5=10, R6=1, R7=1, R8=17, GP=128, SP=253, FP=253

CICLO 291: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 292: PC=73 | MOVE R4, R8          | R4 = R8 = 17 (era 16)
CICLO 293: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 294: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 17
CICLO 295: PC=75 | J 68                 | INICIANDO
CICLO 296: PC=68 | J 68                 | Jump to 68
CICLO 297: PC=68 | LI R6, 1             | INICIANDO
CICLO 298: PC=68 | LI R6, 1             | R6 = 1
CICLO 299: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 300: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=17, R5=10, R6=1, R7=1, R8=17, GP=128, SP=253, FP=253

CICLO 301: PC=70 | LI R7, 1             | INICIANDO
CICLO 302: PC=70 | LI R7, 1             | R7 = 1
CICLO 303: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 304: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 17
CICLO 305: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 306: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 17 + 1 = 18
CICLO 307: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 308: PC=73 | MOVE R4, R8          | R4 = R8 = 18 (era 17)
CICLO 309: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 310: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 18
    ESTADO: R2=253, R4=18, R5=10, R6=1, R7=1, R8=18, GP=128, SP=253, FP=253

CICLO 311: PC=75 | J 68                 | INICIANDO
CICLO 312: PC=68 | J 68                 | Jump to 68
CICLO 313: PC=68 | LI R6, 1             | INICIANDO
CICLO 314: PC=68 | LI R6, 1             | R6 = 1
CICLO 315: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 316: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 317: PC=70 | LI R7, 1             | INICIANDO
CICLO 318: PC=70 | LI R7, 1             | R7 = 1
CICLO 319: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 320: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 18
    ESTADO: R2=253, R4=18, R5=10, R6=1, R7=1, R8=18, GP=128, SP=253, FP=253

CICLO 321: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 322: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 18 + 1 = 19
CICLO 323: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 324: PC=73 | MOVE R4, R8          | R4 = R8 = 19 (era 18)
CICLO 325: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 326: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 19
CICLO 327: PC=75 | J 68                 | INICIANDO
CICLO 328: PC=68 | J 68                 | Jump to 68
CICLO 329: PC=68 | LI R6, 1             | INICIANDO
CICLO 330: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=19, R5=10, R6=1, R7=1, R8=19, GP=128, SP=253, FP=253

CICLO 331: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 332: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 333: PC=70 | LI R7, 1             | INICIANDO
CICLO 334: PC=70 | LI R7, 1             | R7 = 1
CICLO 335: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 336: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 19
CICLO 337: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 338: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 19 + 1 = 20
CICLO 339: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 340: PC=73 | MOVE R4, R8          | R4 = R8 = 20 (era 19)
    ESTADO: R2=253, R4=20, R5=10, R6=1, R7=1, R8=20, GP=128, SP=253, FP=253

CICLO 341: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 342: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 20
CICLO 343: PC=75 | J 68                 | INICIANDO
CICLO 344: PC=68 | J 68                 | Jump to 68
CICLO 345: PC=68 | LI R6, 1             | INICIANDO
CICLO 346: PC=68 | LI R6, 1             | R6 = 1
CICLO 347: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 348: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 349: PC=70 | LI R7, 1             | INICIANDO
CICLO 350: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=20, R5=10, R6=1, R7=1, R8=20, GP=128, SP=253, FP=253

CICLO 351: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 352: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 20
